id,loan_status
80794,0.24052614
80795,0.04677463
80796,0.31943345
80797,0.4173956
80798,0.0033125877
80799,0.38478643
80800,0.43655664
80801,0.64950633
80802,0.082773305
80803,0.2521932
80804,0.039188325
80805,0.2120249
80806,0.0019036822
80807,0.027212394
80808,0.20872274
80809,0.46236938
80810,0.3423435
80811,0.2884935
80812,0.016412158
80813,0.24109413
80814,0.40897506
80815,0.41259196
80816,0.39997515
80817,0.56441617
80818,0.20841396
80819,0.3551599
80820,0.25717416
80821,0.3836476
80822,0.22395079
80823,0.97306937
80824,0.5205682
80825,0.5211098
80826,0.11067576
80827,0.14347188
80828,0.043667916
80829,0.16367345
80830,0.505264
80831,0.25049192
80832,0.8671694
80833,0.67958784
80834,0.12865977
80835,0.11263857
80836,0.23446141
80837,0.11722989
80838,0.41949767
80839,0.36220703
80840,0.0030461561
80841,0.27840278
80842,0.4989863
80843,0.30282873
80844,0.2556925
80845,0.10830099
80846,0.5237359
80847,0.32096264
80848,0.112036586
80849,0.21867251
80850,0.37592837
80851,0.25007322
80852,0.27417794
80853,0.5233101
80854,0.20722058
80855,0.17647447
80856,0.5564674
80857,0.40093306
80858,0.33384165
80859,0.7761373
80860,0.23326397
80861,0.5060026
80862,0.38640246
80863,0.53059775
80864,0.87989426
80865,0.08924029
80866,6.3577645e-05
80867,0.0005410031
80868,0.8645431
80869,0.08117229
80870,0.30698898
80871,0.002541227
80872,0.3091361
80873,0.18789847
80874,0.81552446
80875,0.8428076
80876,0.14608318
80877,0.84772325
80878,0.7480877
80879,0.35801867
80880,0.14652167
80881,0.9446636
80882,0.004917086
80883,0.41308424
80884,0.04757052
80885,0.39831176
80886,0.009363375
80887,0.07460844
80888,0.3746337
80889,0.055189956
80890,0.41246614
80891,0.29556993
80892,0.92722446
80893,0.083520904
80894,0.13636887
80895,0.16843252
80896,0.11189177
80897,0.3859187
80898,0.1988261
80899,0.6191887
80900,0.11100006
80901,0.06520066
80902,0.4064168
80903,0.3783103
80904,0.052989524
80905,0.0052444483
80906,0.26833156
80907,0.6761684
80908,0.45862466
80909,0.7156302
80910,0.366456
80911,0.032067217
80912,0.23102966
80913,0.3367475
80914,0.1095966
80915,0.85025376
80916,0.09987608
80917,0.23598959
80918,0.12144569
80919,0.41259113
80920,0.025032653
80921,0.29241017
80922,0.5213386
80923,0.0017299941
80924,0.0012969892
80925,0.28698918
80926,0.14787279
80927,0.577048
80928,0.21456881
80929,0.32306924
80930,0.27633804
80931,0.9311359
80932,0.4785735
80933,0.3111671
80934,0.26642936
80935,0.41464886
80936,0.8919802
80937,0.56883043
80938,0.026221003
80939,0.3698729
80940,0.11987697
80941,0.27259356
80942,0.257259
80943,0.31398103
80944,0.1870496
80945,0.32869807
80946,0.034043133
80947,0.91016
80948,0.011044543
80949,0.4887182
80950,0.0031365515
80951,0.91671765
80952,0.5941432
80953,0.15268737
80954,0.054300506
80955,0.0006813587
80956,0.04068249
80957,0.16240445
80958,0.33016685
80959,0.15704644
80960,0.86304915
80961,0.40799215
80962,0.21969602
80963,0.1011836
80964,0.15714793
80965,0.2816207
80966,0.44831553
80967,0.66061693
80968,0.20144278
80969,0.2888638
80970,0.3102989
80971,0.93162036
80972,0.14664099
80973,0.18752491
80974,0.4971926
80975,0.36989772
80976,0.06933946
80977,0.38152996
80978,0.28301975
80979,0.49724814
80980,0.043356515
80981,0.83644545
80982,0.24169153
80983,0.4362844
80984,0.16937196
80985,0.024633016
80986,0.20362552
80987,0.4345864
80988,0.3407744
80989,0.32174096
80990,0.16755897
80991,0.021562435
80992,0.01329843
80993,3.7217171e-06
80994,0.47570246
80995,0.09617819
80996,0.5598852
80997,0.9057971
80998,0.3701238
80999,0.36893374
81000,0.33714452
81001,0.5168994
81002,0.48301134
81003,0.3089296
81004,0.36460558
81005,0.08983946
81006,0.27278545
81007,6.798577e-06
81008,0.31633928
81009,0.37964377
81010,0.63441765
81011,0.29033452
81012,0.29161456
81013,0.14081512
81014,0.028558439
81015,0.3361071
81016,0.544584
81017,0.03867075
81018,0.16300164
81019,0.33570823
81020,0.32727063
81021,0.9482204
81022,0.26030284
81023,0.21513471
81024,0.4396985
81025,0.2775609
81026,0.11782992
81027,0.19619325
81028,0.84271824
81029,0.17493956
81030,0.1405086
81031,0.22409083
81032,0.5115704
81033,0.043147463
81034,0.81232995
81035,0.007413052
81036,0.25822246
81037,0.81498003
81038,0.20447424
81039,0.33875933
81040,0.1815413
81041,0.04293732
81042,0.86903155
81043,0.0042304667
81044,0.22269523
81045,0.020958476
81046,0.39563268
81047,0.09013581
81048,0.27604148
81049,0.46466964
81050,0.27752265
81051,0.0040348372
81052,0.5254062
81053,0.0074106003
81054,0.36731017
81055,0.0026598866
81056,0.2345837
81057,0.556495
81058,0.42364046
81059,0.01769564
81060,0.21180326
81061,0.5405982
81062,0.13387707
81063,0.7378819
81064,0.9280727
81065,0.00725162
81066,0.8528041
81067,0.38734728
81068,0.080137536
81069,0.8527991
81070,0.25020903
81071,0.26677272
81072,0.06580053
81073,0.24671055
81074,0.07502596
81075,0.39875647
81076,0.2779746
81077,0.024655929
81078,0.0006057157
81079,0.24419558
81080,0.0066766143
81081,0.55495644
81082,0.26680517
81083,0.6571815
81084,0.03463734
81085,0.76032734
81086,0.36858487
81087,0.17068106
81088,0.32389382
81089,0.05645134
81090,0.4035682
81091,0.18687414
81092,0.030249389
81093,0.21597403
81094,0.14624885
81095,0.048353445
81096,0.00030968353
81097,0.22117563
81098,0.40112868
81099,0.25009033
81100,0.0005813614
81101,0.02101641
81102,0.43770644
81103,0.038257938
81104,0.14695394
81105,0.20162015
81106,0.034974005
81107,0.40285778
81108,0.12026916
81109,0.14296603
81110,0.24912548
81111,0.01542248
81112,0.0006434627
81113,0.5020999
81114,0.2528541
81115,4.729175e-06
81116,0.29482612
81117,0.093201295
81118,0.3911226
81119,0.5507377
81120,0.9007698
81121,0.3845977
81122,0.50129914
81123,0.0034597209
81124,0.37686083
81125,0.20618294
81126,0.11132619
81127,0.8910895
81128,0.8873418
81129,0.4597963
81130,0.17875639
81131,0.29547
81132,0.00024091768
81133,0.00073244015
81134,0.30636114
81135,0.42368364
81136,0.95440954
81137,0.35464075
81138,0.51158863
81139,0.14737038
81140,0.2807413
81141,0.26921526
81142,0.64371216
81143,0.41604298
81144,0.4597425
81145,0.0872011
81146,0.8300614
81147,0.90820193
81148,0.11393452
81149,0.3765282
81150,0.050387915
81151,0.3368219
81152,0.068051055
81153,0.65158
81154,0.015359254
81155,0.58208793
81156,0.14330184
81157,0.190159
81158,0.27804658
81159,0.4911851
81160,0.14126904
81161,0.91572374
81162,0.6817387
81163,0.63983464
81164,0.7963571
81165,0.12026751
81166,0.9564072
81167,0.20115112
81168,0.09465751
81169,0.20435795
81170,0.6347212
81171,0.27562052
81172,0.07883677
81173,0.31010568
81174,0.43317792
81175,0.09067215
81176,0.010516798
81177,0.13392632
81178,0.3772151
81179,0.35521334
81180,0.14723355
81181,0.20252426
81182,0.37765774
81183,0.8969584
81184,0.10106157
81185,0.335079
81186,0.20591275
81187,0.1107166
81188,0.19690473
81189,0.0852154
81190,0.3873276
81191,0.36808327
81192,0.3372965
81193,0.01745527
81194,0.011608659
81195,0.00076957454
81196,0.008038038
81197,0.3284043
81198,0.004253844
81199,0.24401876
81200,0.15189683
81201,0.53896046
81202,0.86477804
81203,0.3765551
81204,0.40740243
81205,0.930193
81206,0.014562844
81207,0.17614736
81208,0.3781569
81209,0.23943648
81210,0.27331048
81211,0.11882385
81212,0.0780914
81213,0.22925195
81214,0.0013852991
81215,0.45923856
81216,0.3668844
81217,0.8066507
81218,0.9631383
81219,0.9543002
81220,0.30325907
81221,0.4754305
81222,0.06348205
81223,0.46962053
81224,0.45424277
81225,0.3823954
81226,0.42400837
81227,0.36980945
81228,0.0064862566
81229,0.39837572
81230,0.45329458
81231,0.08058279
81232,0.2926225
81233,0.18293525
81234,0.02960437
81235,0.52538186
81236,0.38560888
81237,0.004994163
81238,0.12627795
81239,0.951906
81240,0.02124388
81241,0.0682117
81242,0.48377013
81243,0.4286736
81244,0.18564406
81245,0.38119298
81246,0.7103213
81247,0.88964194
81248,0.32438508
81249,0.45483777
81250,0.6538795
81251,0.009783237
81252,0.1641573
81253,0.27965167
81254,0.48873
81255,0.28682533
81256,0.828509
81257,0.26820353
81258,0.27020812
81259,0.37562552
81260,0.22682932
81261,0.2409724
81262,0.3823756
81263,0.083204344
81264,0.13003609
81265,0.22647439
81266,0.8516144
81267,0.25856522
81268,0.2049696
81269,0.44286585
81270,0.01759603
81271,0.80455536
81272,0.040600095
81273,0.020743834
81274,0.31250373
81275,0.5192974
81276,0.36736703
81277,0.5793677
81278,0.38219514
81279,0.49483213
81280,0.6147256
81281,0.7603543
81282,0.32365382
81283,0.38444686
81284,0.49141234
81285,0.54090464
81286,0.3656986
81287,0.7401395
81288,0.28704444
81289,0.053981952
81290,0.6217074
81291,0.08226468
81292,0.04105168
81293,0.4843053
81294,0.0018041554
81295,0.79964453
81296,0.11136188
81297,0.5457869
81298,0.3756439
81299,0.08511335
81300,0.026861869
81301,0.361231
81302,0.016974995
81303,0.36759022
81304,0.119858555
81305,0.0028337634
81306,0.43719417
81307,0.040163025
81308,0.3848534
81309,0.009070398
81310,0.48396078
81311,0.47064838
81312,0.15440288
81313,0.02686291
81314,0.008500381
81315,0.5139596
81316,0.93183017
81317,0.4304768
81318,0.53388417
81319,0.42014024
81320,0.7791288
81321,0.1780253
81322,0.36963102
81323,0.5155137
81324,0.18116729
81325,2.4098222e-07
81326,0.099368855
81327,0.37295213
81328,0.83510965
81329,0.16316578
81330,0.39751008
81331,0.022803327
81332,0.34925562
81333,0.3541101
81334,0.7654328
81335,0.11850853
81336,0.042893756
81337,0.3009551
81338,0.28850922
81339,0.21606518
81340,0.042572767
81341,0.34448078
81342,0.3830098
81343,0.86664426
81344,0.0026371789
81345,0.03628166
81346,0.33523896
81347,0.5704742
81348,0.890948
81349,0.63604397
81350,0.2706765
81351,0.21198606
81352,0.082732186
81353,0.34857458
81354,0.041873954
81355,0.221859
81356,0.1008196
81357,0.9046832
81358,0.13274397
81359,0.11432492
81360,0.5645262
81361,0.35137683
81362,0.21397653
81363,0.2859644
81364,0.70772594
81365,0.063584864
81366,0.34575185
81367,0.6567696
81368,0.3982274
81369,0.8603623
81370,0.17463191
81371,0.30707288
81372,0.0035627931
81373,0.23569217
81374,0.026705775
81375,0.31425494
81376,0.0010793312
81377,0.91202646
81378,0.5147731
81379,0.46141204
81380,0.0043275515
81381,0.14856908
81382,0.24375784
81383,0.18658571
81384,0.1570183
81385,0.38617405
81386,0.267493
81387,0.17983669
81388,0.042946342
81389,0.26280537
81390,0.22659734
81391,0.06499043
81392,0.9158792
81393,0.15662256
81394,0.4525128
81395,0.47242358
81396,0.4931023
81397,0.24352814
81398,0.103932686
81399,0.45042434
81400,0.52933866
81401,0.30921733
81402,0.25291395
81403,0.3604554
81404,0.26999757
81405,0.88888663
81406,0.34620366
81407,0.33946636
81408,0.10153084
81409,0.016856968
81410,0.20145051
81411,0.23007317
81412,0.0494932
81413,0.899075
81414,0.022474447
81415,0.49182647
81416,0.26044127
81417,0.33962864
81418,0.2848039
81419,0.521244
81420,0.011479977
81421,0.0009270404
81422,0.18421122
81423,0.08560415
81424,0.2108166
81425,0.91366076
81426,0.29198918
81427,0.40575182
81428,0.33211917
81429,0.9350976
81430,0.2687804
81431,0.3087893
81432,0.7851262
81433,0.33774734
81434,0.3614533
81435,0.2842249
81436,0.39589897
81437,0.29266292
81438,0.42504135
81439,0.094104126
81440,0.12133015
81441,0.35767308
81442,0.14088166
81443,0.0017980823
81444,0.22544242
81445,0.39245287
81446,0.35746032
81447,0.13275468
81448,0.42151466
81449,0.011962676
81450,0.1960324
81451,0.4857342
81452,0.0019142003
81453,0.20094314
81454,0.47741514
81455,0.28079975
81456,0.0053111822
81457,0.013202976
81458,0.16551827
81459,0.002315732
81460,0.36712778
81461,0.12392145
81462,0.8297911
81463,0.0059878975
81464,0.15507653
81465,0.2596353
81466,0.00011626729
81467,0.11009582
81468,0.3984728
81469,0.32187393
81470,0.3455707
81471,0.06355246
81472,0.52709246
81473,0.06857063
81474,0.01848324
81475,0.0029294703
81476,0.88220495
81477,0.9625295
81478,0.52353406
81479,0.05344104
81480,0.27796572
81481,0.34291124
81482,0.49378002
81483,0.57770395
81484,0.25674492
81485,0.42881602
81486,0.018414933
81487,0.14891416
81488,0.3254098
81489,0.23108503
81490,0.41477725
81491,0.46052334
81492,0.09843026
81493,0.021347577
81494,0.08872811
81495,0.09371008
81496,0.4332869
81497,0.05030608
81498,0.004770326
81499,0.3405373
81500,0.01855905
81501,0.8896316
81502,0.63363147
81503,0.3321362
81504,0.39206856
81505,0.0031907824
81506,0.09635632
81507,0.27117383
81508,0.064817786
81509,0.37689808
81510,0.50275457
81511,0.84888864
81512,0.4984679
81513,0.00034579867
81514,0.16319162
81515,0.15308355
81516,0.25498688
81517,0.5717833
81518,0.5140205
81519,0.61223954
81520,0.38303635
81521,0.33030725
81522,0.34337282
81523,0.12874155
81524,0.4228857
81525,0.2983179
81526,0.004203936
81527,0.016514093
81528,0.11792457
81529,0.35640976
81530,0.051994115
81531,0.27845934
81532,0.532476
81533,0.21561943
81534,0.372696
81535,0.420918
81536,0.19122906
81537,0.8481042
81538,0.29253292
81539,0.00037240758
81540,0.0073480527
81541,0.50652534
81542,0.02926749
81543,0.030841898
81544,0.278089
81545,0.1814033
81546,0.017785836
81547,0.20138979
81548,0.657329
81549,0.3128112
81550,0.49855095
81551,0.12964368
81552,0.20559464
81553,0.9186734
81554,3.914103e-05
81555,0.30428433
81556,0.32117018
81557,0.4291637
81558,0.17178985
81559,0.7119825
81560,0.4422094
81561,0.09283053
81562,0.022879476
81563,0.034028642
81564,0.37874672
81565,0.016166914
81566,0.00085197506
81567,0.8253737
81568,0.9169669
81569,0.33635506
81570,0.90159523
81571,0.5481405
81572,0.2153876
81573,0.029509582
81574,0.34363678
81575,0.313901
81576,0.29688776
81577,0.644415
81578,0.15981366
81579,0.4988558
81580,0.44238237
81581,0.42265624
81582,0.017775193
81583,0.3438997
81584,0.47987634
81585,0.20971105
81586,0.5189405
81587,0.2710715
81588,0.38606188
81589,0.27158684
81590,0.040286977
81591,0.083828546
81592,0.50897783
81593,0.46244463
81594,0.21270221
81595,0.8617645
81596,0.15572584
81597,0.3598421
81598,0.89754313
81599,0.2927729
81600,0.3176855
81601,0.055497766
81602,0.11638359
81603,0.25992167
81604,0.6000285
81605,0.4650761
81606,0.19767982
81607,0.28428423
81608,0.26452625
81609,0.22716086
81610,2.6331975e-06
81611,0.4540816
81612,0.35842165
81613,0.37902662
81614,0.25342754
81615,0.12975614
81616,0.120842226
81617,0.43256536
81618,0.24606712
81619,0.24336317
81620,0.30276668
81621,0.018839555
81622,0.17407042
81623,0.45444855
81624,0.046097208
81625,0.34815675
81626,0.309547
81627,5.206296e-05
81628,0.30090362
81629,0.028258044
81630,0.08277388
81631,0.18519396
81632,0.38265073
81633,0.36349154
81634,0.35248482
81635,0.091423444
81636,0.038348556
81637,0.004752813
81638,0.20816447
81639,0.5198969
81640,0.21956576
81641,0.26445872
81642,0.87661785
81643,0.8454065
81644,0.22843684
81645,8.566109e-06
81646,0.2296731
81647,2.0743991e-07
81648,0.203175
81649,0.01962803
81650,5.755299e-06
81651,0.46336645
81652,0.40266517
81653,0.44184086
81654,0.39309382
81655,0.27351227
81656,0.4592824
81657,0.22243463
81658,0.13001707
81659,0.13025527
81660,0.31179714
81661,0.39414984
81662,0.0822266
81663,0.26232395
81664,0.43978408
81665,0.5498725
81666,0.03622601
81667,0.018271253
81668,0.0049544275
81669,0.043791287
81670,0.84169596
81671,0.0007972757
81672,0.87816954
81673,0.053967617
81674,0.254323
81675,0.8371871
81676,0.014982738
81677,0.0022940878
81678,0.54076695
81679,0.022402246
81680,0.35653573
81681,0.3322761
81682,0.11326899
81683,0.48590058
81684,0.2958635
81685,0.89250803
81686,0.14096871
81687,0.29505852
81688,0.85732394
81689,0.03560046
81690,0.17179762
81691,0.15281938
81692,0.23401329
81693,0.939891
81694,0.21680163
81695,0.2656769
81696,0.15345496
81697,0.62767375
81698,0.55851954
81699,0.011617753
81700,0.43091124
81701,0.5614036
81702,0.30766088
81703,0.4925544
81704,0.3122157
81705,0.85389566
81706,0.013553355
81707,0.075727075
81708,0.22351637
81709,0.12650698
81710,0.62699103
81711,0.4605656
81712,0.6299007
81713,0.44823343
81714,0.10651078
81715,0.4818702
81716,0.038818255
81717,0.21684323
81718,0.0073483614
81719,0.9269771
81720,0.008458839
81721,0.3161685
81722,0.8718761
81723,0.13572295
81724,0.5037532
81725,0.3706627
81726,0.04382282
81727,0.5168554
81728,0.26192075
81729,0.49402082
81730,0.06661172
81731,0.33107927
81732,0.32230335
81733,0.35759544
81734,0.009409469
81735,0.49877056
81736,0.116850436
81737,0.37475535
81738,0.13692917
81739,0.4273264
81740,0.05476705
81741,0.57426554
81742,0.90534216
81743,0.85325426
81744,0.279017
81745,0.42143816
81746,0.9602638
81747,0.3200779
81748,0.33219677
81749,5.125395e-07
81750,0.8518777
81751,0.75041527
81752,0.85993284
81753,7.073953e-06
81754,0.080993935
81755,0.18960544
81756,0.47411785
81757,0.33861953
81758,0.4288672
81759,4.7076547e-09
81760,0.004908379
81761,0.034062415
81762,0.0017149004
81763,0.38625887
81764,0.25275952
81765,0.2582831
81766,0.43569264
81767,0.23473322
81768,0.67443734
81769,0.0013713366
81770,1.4996432e-05
81771,0.113606274
81772,0.19065416
81773,0.48848438
81774,0.30722407
81775,0.10929084
81776,0.3662323
81777,0.42720848
81778,0.1278119
81779,0.49951154
81780,0.24322051
81781,0.0017386285
81782,0.4839343
81783,0.4179473
81784,0.3306996
81785,0.4561664
81786,0.47041076
81787,0.17402728
81788,0.8487792
81789,0.15476422
81790,0.30987012
81791,0.4996594
81792,0.43094
81793,0.22427619
81794,0.2237152
81795,0.40423492
81796,0.30556118
81797,0.2483457
81798,0.44823208
81799,0.38433874
81800,0.09546491
81801,0.18327188
81802,0.0020277144
81803,0.28344062
81804,0.41958287
81805,0.5835167
81806,0.0031369657
81807,0.1818791
81808,0.3516035
81809,0.005494225
81810,0.37822604
81811,0.87900305
81812,0.90869266
81813,0.45266604
81814,0.3564493
81815,0.43606952
81816,0.80121154
81817,0.40618035
81818,0.3088498
81819,0.07105167
81820,0.54998094
81821,0.11265748
81822,0.8085101
81823,0.2534893
81824,0.44445792
81825,0.4255155
81826,0.950721
81827,0.31572905
81828,0.92407817
81829,0.5874046
81830,0.16756704
81831,0.34233668
81832,0.37279204
81833,3.7942882e-06
81834,0.028046958
81835,0.06774196
81836,0.9010721
81837,0.012161563
81838,0.040922184
81839,0.04317454
81840,0.8351579
81841,0.5662187
81842,0.84628826
81843,0.0025977262
81844,0.89685065
81845,0.42738387
81846,0.36578068
81847,0.43055135
81848,0.8827072
81849,0.035536975
81850,0.041646477
81851,0.04211586
81852,0.048750434
81853,0.084942
81854,0.38548765
81855,0.42501855
81856,0.5458688
81857,0.016747648
81858,0.008441802
81859,0.66149294
81860,0.88768417
81861,0.10990251
81862,0.015709914
81863,0.18092673
81864,0.38269496
81865,0.2072068
81866,0.055741016
81867,0.012399927
81868,0.2278737
81869,0.7777849
81870,0.5796299
81871,0.50686145
81872,0.07622241
81873,0.001966159
81874,0.90560675
81875,0.3951351
81876,0.42893714
81877,0.40556315
81878,0.43104082
81879,0.7799321
81880,0.8706588
81881,0.82469916
81882,0.38405368
81883,0.91899496
81884,0.9334715
81885,0.2748286
81886,0.28201157
81887,0.12511195
81888,0.009074196
81889,0.3206011
81890,0.131767
81891,0.19001605
81892,0.12302828
81893,0.11745556
81894,0.8294014
81895,0.12584282
81896,0.7557947
81897,0.27138093
81898,0.26714107
81899,0.02291498
81900,0.42778525
81901,0.21407664
81902,0.9675808
81903,0.0017887333
81904,0.0035244082
81905,0.5789569
81906,0.0058784345
81907,0.5437263
81908,0.4941707
81909,0.33022782
81910,0.18960369
81911,0.3347349
81912,0.02547203
81913,0.3382589
81914,0.24808522
81915,0.352092
81916,0.20240486
81917,0.13583685
81918,0.0128972875
81919,0.19771862
81920,0.42529878
81921,0.31487343
81922,0.8838879
81923,0.35643226
81924,0.29350385
81925,0.3628054
81926,0.33268374
81927,0.0833522
81928,0.29399627
81929,0.26040432
81930,0.27035743
81931,0.39237902
81932,0.3538503
81933,0.9213763
81934,0.26815137
81935,0.3698885
81936,0.17626455
81937,0.21446633
81938,0.075771205
81939,0.24837682
81940,0.0064730174
81941,0.0018843531
81942,0.35359377
81943,0.46314603
81944,0.1912762
81945,0.22785649
81946,0.47301003
81947,0.43770158
81948,0.010073587
81949,0.39902884
81950,0.09339132
81951,0.461618
81952,0.008707461
81953,0.015906166
81954,0.28807154
81955,0.19949122
81956,0.0014015577
81957,0.009192447
81958,0.32194972
81959,0.5154852
81960,0.19336708
81961,0.00036207677
81962,0.36762545
81963,0.93441874
81964,0.92426246
81965,0.49353108
81966,0.89892054
81967,0.23865241
81968,0.20718116
81969,0.43698588
81970,0.06471912
81971,0.29397574
81972,9.6995274e-05
81973,0.6066303
81974,0.272365
81975,0.42417425
81976,0.1520888
81977,0.8477542
81978,0.26562396
81979,0.46474326
81980,0.41935232
81981,0.25632283
81982,0.12522751
81983,0.11309181
81984,0.019473894
81985,0.8564361
81986,0.26809612
81987,0.006863872
81988,0.04317504
81989,0.03446353
81990,0.422519
81991,0.4259723
81992,0.8675525
81993,0.789727
81994,0.28386918
81995,0.18407841
81996,0.34191796
81997,0.22533883
81998,0.00071675616
81999,0.40062323
82000,0.2773898
82001,0.29320422
82002,0.95630586
82003,0.26421505
82004,0.35598865
82005,0.035663668
82006,0.5864315
82007,0.4678833
82008,0.2502042
82009,0.21114638
82010,0.00023358864
82011,0.7749961
82012,0.2745769
82013,0.00079434994
82014,0.009016717
82015,0.1419357
82016,0.33753556
82017,0.009264848
82018,0.5162379
82019,0.21119738
82020,0.50106794
82021,0.38610077
82022,0.29022315
82023,0.49837178
82024,0.22301953
82025,0.37697318
82026,0.3300639
82027,0.37671146
82028,0.6112427
82029,0.06080373
82030,0.8886554
82031,0.5605169
82032,0.53065896
82033,0.746849
82034,0.024984483
82035,0.37047943
82036,0.37072673
82037,0.41963443
82038,0.19750664
82039,0.12845047
82040,0.03780175
82041,0.33505282
82042,2.09378e-05
82043,0.51433563
82044,0.73077244
82045,0.13614501
82046,0.17125534
82047,0.5631187
82048,0.021860378
82049,0.49787298
82050,0.1907349
82051,0.5171372
82052,0.27489543
82053,0.12389356
82054,0.03306461
82055,0.08437896
82056,0.58094895
82057,0.36697525
82058,0.2551085
82059,0.41007218
82060,0.37456748
82061,0.0064724223
82062,0.47464672
82063,0.6180296
82064,0.28256708
82065,0.5824998
82066,0.37251812
82067,0.03499251
82068,0.7435308
82069,0.40848535
82070,0.19236794
82071,0.3556144
82072,0.34868482
82073,0.55194825
82074,0.39301413
82075,0.35941622
82076,0.41210118
82077,0.52050805
82078,0.0006370655
82079,0.6232646
82080,0.19341609
82081,0.19587757
82082,0.8464489
82083,0.2688125
82084,0.30618146
82085,0.3040601
82086,0.22744142
82087,0.00017237784
82088,0.50272405
82089,0.034800537
82090,0.23043332
82091,0.09838491
82092,0.10742152
82093,0.65332437
82094,0.52570766
82095,0.4319156
82096,0.1733725
82097,0.09915888
82098,0.36853573
82099,0.4088076
82100,0.29241824
82101,0.16417205
82102,0.10748951
82103,0.27446234
82104,0.4001316
82105,0.24263683
82106,0.8822519
82107,0.1893846
82108,0.34061575
82109,0.009897167
82110,0.41716567
82111,0.1176883
82112,0.37081626
82113,0.8443735
82114,0.43401295
82115,0.9719567
82116,0.05788899
82117,0.004645421
82118,0.100289255
82119,0.055637926
82120,0.352958
82121,0.064545535
82122,0.3443213
82123,0.026119366
82124,0.39076602
82125,0.44119698
82126,0.41115257
82127,0.21424598
82128,0.03138301
82129,0.3412038
82130,0.00303316
82131,0.400197
82132,0.32486075
82133,0.6261345
82134,0.03240918
82135,0.4008485
82136,0.39770627
82137,0.46921253
82138,0.13605495
82139,0.12970261
82140,0.11926439
82141,0.384827
82142,0.7558974
82143,0.8955196
82144,0.56121874
82145,0.0002730091
82146,0.3431851
82147,0.07118589
82148,0.32546422
82149,0.29502904
82150,0.23857296
82151,0.4164615
82152,0.22555067
82153,0.5106692
82154,0.0018071877
82155,0.85364604
82156,0.5372164
82157,0.2512166
82158,0.28198516
82159,0.42749754
82160,0.0074740164
82161,0.40822476
82162,0.29595914
82163,0.11468344
82164,0.049478527
82165,0.06137683
82166,0.027223138
82167,0.2937214
82168,0.04049241
82169,0.03383895
82170,0.20894943
82171,0.18486257
82172,0.79111016
82173,0.52308524
82174,0.41378543
82175,0.04129643
82176,0.13265301
82177,2.1480237e-05
82178,0.9205749
82179,0.2835403
82180,0.2576104
82181,0.0073553636
82182,0.2782898
82183,0.06840908
82184,0.31266582
82185,0.15560304
82186,0.21143046
82187,0.2060215
82188,0.47660422
82189,0.81486386
82190,0.02424305
82191,0.6600242
82192,0.21974851
82193,0.42024258
82194,0.2523963
82195,0.08864205
82196,0.35536724
82197,0.7504423
82198,0.4216613
82199,0.2596549
82200,0.18069161
82201,0.18215445
82202,0.8773359
82203,0.42611572
82204,0.07851361
82205,0.0018791051
82206,0.12379436
82207,1.3813941e-05
82208,0.21157277
82209,0.11122211
82210,0.40911335
82211,0.67922264
82212,0.49930856
82213,0.7954039
82214,2.4255696e-05
82215,0.36476913
82216,0.052135482
82217,0.76157457
82218,0.07679231
82219,0.32166967
82220,0.5635439
82221,0.56465155
82222,0.5209036
82223,0.02179409
82224,0.23717445
82225,0.09974205
82226,0.13433933
82227,0.015310007
82228,0.30935463
82229,0.46651447
82230,0.40065828
82231,0.349479
82232,0.2789522
82233,0.38230222
82234,0.4464591
82235,0.3027178
82236,0.21441938
82237,0.34631807
82238,0.124591365
82239,0.20562074
82240,0.3356091
82241,0.43444887
82242,0.49339047
82243,0.33321106
82244,0.8674251
82245,0.82130814
82246,0.21073014
82247,0.93213177
82248,0.41719037
82249,0.5910149
82250,0.1766561
82251,0.11328761
82252,0.3907427
82253,0.0046041184
82254,0.18929164
82255,0.55622506
82256,0.62960297
82257,0.2948086
82258,0.48747012
82259,0.8901683
82260,0.096354224
82261,0.20432346
82262,0.2560981
82263,0.009197239
82264,0.010752646
82265,0.34415707
82266,0.74521357
82267,0.65363115
82268,0.23031075
82269,0.15469733
82270,0.91694236
82271,0.12092875
82272,0.0638545
82273,0.8630361
82274,0.28012627
82275,0.30844712
82276,0.39055654
82277,0.93329227
82278,0.27907255
82279,0.54671305
82280,0.39330173
82281,0.36906904
82282,0.20080572
82283,1.1899359e-05
82284,0.13014248
82285,0.3559034
82286,0.27364394
82287,0.08538084
82288,0.33830586
82289,0.39258325
82290,0.7134375
82291,0.5379437
82292,0.18747813
82293,0.8956529
82294,0.25856924
82295,0.16300291
82296,0.07295131
82297,0.00413045
82298,0.076899715
82299,0.1677551
82300,0.21554431
82301,0.41802168
82302,0.009445324
82303,0.9296854
82304,0.26745543
82305,0.039401997
82306,0.4249063
82307,0.27106667
82308,0.038694825
82309,0.48402503
82310,0.08814841
82311,0.30048192
82312,0.010812613
82313,0.50390357
82314,0.037177157
82315,0.35147712
82316,0.26274002
82317,0.13924333
82318,0.17740668
82319,0.24376783
82320,0.24033481
82321,0.2651453
82322,0.02863948
82323,0.000119316996
82324,0.14795843
82325,0.08134908
82326,0.21798915
82327,0.23100865
82328,0.28775707
82329,0.041214686
82330,0.28608644
82331,0.053022485
82332,0.020541005
82333,0.090893984
82334,0.00011411848
82335,0.05124181
82336,0.024081197
82337,0.21310666
82338,0.50496006
